iter	Accuracy	Logloss
128	0.7943182791	0.4322451871
129	0.7946702946	0.4318042386
130	0.7948605733	0.431382095
131	0.7951174495	0.4311579601
132	0.7952696724	0.4308012248
133	0.7955693613	0.4304132719
134	0.795621688	0.4301851605
135	0.7961734961	0.4297152242
136	0.7966016231	0.4292297163
137	0.7970012083	0.4289287638
138	0.7971344033	0.4286550153
139	0.7976814545	0.4279570048
140	0.7981999638	0.4272363243
141	0.7984140273	0.4268466619
142	0.7985567363	0.4266622551
143	0.7988754531	0.4264016997
144	0.7994320182	0.4259582612
145	0.7999838263	0.4254243289
146	0.8003025431	0.4249153334
147	0.8004642799	0.4243586197
148	0.8007829967	0.4239791401
149	0.801030359	0.4236153065
150	0.8010731717	0.4231535463
151	0.8014109163	0.4227227063
152	0.8016963343	0.4223038331
153	0.8018866129	0.4219682811
154	0.8021482461	0.4215369209
155	0.8025763731	0.4210832995
156	0.8028475202	0.420747153
157	0.8029807153	0.4204352743
158	0.8033470017	0.4199870046
159	0.8038845389	0.419551705
160	0.8039844352	0.4192416474
161	0.8043745065	0.4190427095
162	0.8045505142	0.4186464319
163	0.8048073904	0.4182107607
164	0.8050737806	0.4177836371
165	0.8053924973	0.4175480558
166	0.805582776	0.4171796138
167	0.8057064571	0.4170724706
168	0.806001389	0.4166418908
169	0.8066626074	0.4161558254
170	0.806857643	0.4159428025
171	0.8069289975	0.4156315929
172	0.8071050053	0.4152632253
173	0.8073666384	0.4148533457
174	0.8080135859	0.4143747503
175	0.8085320953	0.413894148
176	0.8087604296	0.4135539505
177	0.8090030349	0.413040607
178	0.8091933136	0.4127373875
179	0.8092075845	0.4122408419
180	0.8094930025	0.411891688
181	0.8099401574	0.411226902
182	0.8103349856	0.4107386439
183	0.8106584593	0.4102650656
184	0.8110199888	0.4099688329
185	0.8110437736	0.4096872057
186	0.8113815182	0.4094874502
187	0.8117097489	0.4091908831
188	0.8122996128	0.4086732285
189	0.8124994054	0.4083671474
190	0.8124994054	0.4080979329
191	0.8126563853	0.4079306214
192	0.8127943373	0.4076406323
193	0.8131035401	0.4073550285
194	0.8133794442	0.4068518678
195	0.8134698266	0.4066882727
196	0.8134745835	0.406448529
197	0.8137076749	0.4061114162
198	0.8139550372	0.4059401654
199	0.8141453158	0.4057310447
200	0.8146162555	0.4053593695
201	0.8147922633	0.4051113755
202	0.8149349723	0.4047110098
203	0.8151775776	0.4043837825
204	0.8153678562	0.404211454
205	0.8156009476	0.4038892067
206	0.8158768516	0.4034872058
207	0.8161147	0.4031817937
208	0.8163382774	0.4029740481
209	0.8165951536	0.4027915366
210	0.8167901892	0.4023691329
211	0.8168092171	0.4020054108
212	0.8171897744	0.4016789639
213	0.8174181088	0.4013361279
214	0.8176416862	0.401070258
215	0.8177130407	0.4008242708
216	0.8180507854	0.4004609203
217	0.8181459247	0.4002332549
218	0.8181792235	0.3999427454
219	0.8184265857	0.3996641656
220	0.8187453025	0.3992515731
221	0.818821414	0.398971804
222	0.819106832	0.3987211341
223	0.8191496447	0.3983524321
224	0.8192257561	0.3981733397
225	0.8192733258	0.3979850307
226	0.8192923537	0.3978827559
227	0.819520688	0.3977218367
228	0.8196586401	0.3975654514
229	0.8197252376	0.3971357635
230	0.8197299946	0.3969355993
231	0.8199678429	0.3965993412
232	0.8202865597	0.3963088318
233	0.8204815953	0.3958418315
234	0.8207337145	0.3954872888
235	0.8208336108	0.3953220214
236	0.821090487	0.3948823736
237	0.8213568771	0.3944561048
238	0.8217184066	0.394143743
239	0.8219134422	0.3938987221
240	0.8222464299	0.393594685
241	0.8222178881	0.3934376308
242	0.8222464299	0.3932670861
243	0.8223938959	0.3930927136
244	0.8225366049	0.3929339127
245	0.8226507721	0.3925526492
246	0.8230123015	0.3922989691
247	0.8230313294	0.392097467
248	0.823083656	0.3918647101
249	0.8233881019	0.3916700089
250	0.8235403248	0.391444499
251	0.8237115756	0.3910604111
252	0.8238447707	0.3907383496
253	0.8244156067	0.3904412622
254	0.824658212	0.3900521572
255	0.8247533513	0.3898270189
256	0.8250910959	0.3894379139
257	0.8251767213	0.3890999462
258	0.8255525217	0.3887580021
259	0.8258522106	0.3884195142
260	0.8257523143	0.3882675514
261	0.8260567601	0.3878869569
262	0.8261851982	0.3876446861
263	0.8262517958	0.3874140476
264	0.8264373175	0.3871015372
265	0.8265847834	0.3870029788
266	0.8266561379	0.3868488605
267	0.8270795079	0.3865397691
268	0.8274172526	0.3861417077
269	0.8273791968	0.3858813752
270	0.827502878	0.3855501343
271	0.8277930529	0.385315928
272	0.8281165267	0.3849387526
273	0.8281831242	0.3846639634
274	0.8284780561	0.3843307899
275	0.828635036	0.3841605054
276	0.8287159044	0.3838788038
277	0.8289014261	0.3835551442
278	0.8290726769	0.3833530103
279	0.8291963581	0.3830768461
280	0.8295769154	0.3827292159
281	0.829629242	0.3824767251
282	0.8300145563	0.3822300317
283	0.830204835	0.3820004709
284	0.8304712251	0.3816866226
285	0.8305378226	0.3815286765
286	0.8307614001	0.3811153778
287	0.8308517824	0.3807920899
288	0.8309564357	0.3805118749
289	0.8313655348	0.3800748657
290	0.831622411	0.3797676326
291	0.8315605705	0.3794929921
292	0.8316794946	0.3791819311
293	0.8318602593	0.3790113492
294	0.8320885937	0.3788011136
295	0.8322598445	0.3785065533
296	0.8323835257	0.3782922668
297	0.8324501232	0.377975111
298	0.8327165133	0.3776374778
299	0.8327878678	0.3774939512
300	0.8330019313	0.3772449538
301	0.8331684252	0.3769708707
302	0.833472871	0.3766089325
303	0.8336869345	0.3762582177
304	0.8338629423	0.3759989258
305	0.8339723525	0.3757425328
306	0.83403895	0.3755878198
307	0.8342006869	0.3753368899
308	0.8344052365	0.3749805262
309	0.8346335709	0.374682584
310	0.8347096823	0.3745731737
311	0.8349522876	0.3743341362
312	0.835037913	0.3741171367
313	0.8350807257	0.3738570273
314	0.8351187815	0.3737611447
315	0.8352472196	0.3734194979
316	0.8353185741	0.3732549737
317	0.8355944781	0.3729763195
318	0.8356325338	0.3727356096
319	0.8358228125	0.372459817
320	0.8360987166	0.3722078464
321	0.836465003	0.3719746064
322	0.8366267399	0.3715832716
323	0.8369977833	0.3711935348
324	0.8370168111	0.3710022527
325	0.837311743	0.3707369775
326	0.8376494877	0.3704474715
327	0.83773987	0.3702721698
328	0.8376970573	0.3701924907
329	0.8381013995	0.3698148321
330	0.8381156704	0.3697460791
331	0.8382631364	0.3695886904
332	0.8385057417	0.3693472743
333	0.8388197015	0.3690552412
334	0.8388625142	0.3687658095
335	0.839019494	0.3686504159
336	0.8391289043	0.3684143886
337	0.8393952944	0.3680305608
338	0.8395142186	0.3678748445
339	0.839742553	0.3677035194
340	0.8398376923	0.3674905336
341	0.8401468951	0.367237634
342	0.8401516521	0.3670700996
343	0.8404085283	0.3667930806
344	0.8406035639	0.3666092313
345	0.8407985995	0.3663461859
346	0.8409080098	0.3661924021
347	0.8411743999	0.3659065753
348	0.8413504077	0.3657477
349	0.8416596105	0.365418726
350	0.8418165904	0.3652419378
351	0.8419783273	0.364921846
352	0.8419164867	0.364735581
353	0.8423350998	0.364370744
354	0.8424968366	0.3642463196
355	0.8425396493	0.3640487197
356	0.8427489558	0.3637849682
357	0.8427584698	0.3636021594
358	0.8427537128	0.3633845282
359	0.8429535054	0.3632327884
360	0.8429820472	0.3630284247
361	0.8430867005	0.362913477
362	0.8433388197	0.3627255768
363	0.8435100705	0.3625102498
364	0.8435100705	0.3623561315
365	0.843581425	0.3621685286
366	0.8437859746	0.3619333189
367	0.8437098631	0.3618296691
368	0.8438716	0.3615082765
369	0.8440809065	0.36119257
370	0.8443520536	0.3610844977
371	0.8444900056	0.3609209398
372	0.8445899019	0.3607389115
373	0.8449038617	0.3604087483
374	0.84514171	0.3602434437
375	0.8453319887	0.3600695543
376	0.8455317813	0.3597841363
377	0.8454746977	0.3596840913
378	0.8456840042	0.3594298909
379	0.845864769	0.3592209932
380	0.8456982751	0.3589656036
381	0.8458267132	0.358692524
382	0.8457696296	0.358452037
383	0.8460122349	0.3581355129
384	0.8462358123	0.3579226758
385	0.846421334	0.3576508226
386	0.8466068557	0.3574392119
387	0.8465450152	0.3572230301
388	0.8467543217	0.3570650096
389	0.8470635245	0.3568952825
390	0.8472109905	0.3566927026
391	0.8473727274	0.3564466411
392	0.8475392212	0.356348603
393	0.8478722088	0.3560736652
394	0.8479721051	0.3559146413
395	0.8481814117	0.3556149524
396	0.848133842	0.3554684155
397	0.8482384953	0.3552009105
398	0.8484049891	0.3550042025
399	0.8484811006	0.3548245898
400	0.8486380805	0.3545763356
401	0.8491661038	0.3542502976
402	0.8492660001	0.3539957999
403	0.8493325976	0.3536451966
404	0.8496322865	0.3534028886
405	0.8496370435	0.3531207039
406	0.849694127	0.3529035929
407	0.8498606209	0.3526879314
408	0.8500604135	0.3525008117
409	0.8501745807	0.3522496215
410	0.8502506921	0.3521446338
411	0.850412429	0.3519390436
412	0.8503696163	0.3517059151
413	0.8504932974	0.3515579289
414	0.8507692015	0.3513708834
415	0.8508928826	0.3511078009
416	0.8510498625	0.3508286264
417	0.8511783006	0.3505565502
418	0.8513067387	0.3503573151
419	0.8515683719	0.3501135577
420	0.8518109772	0.3499074473
421	0.851830005	0.3498085544
422	0.851834762	0.3496625378
423	0.8519489292	0.3494714044
424	0.8520821243	0.3493040186
425	0.85212018	0.349060893
426	0.8523960841	0.3487028941
427	0.8524959804	0.3482855446
428	0.8527005299	0.3480213472
429	0.8529098365	0.3477900025
430	0.852971677	0.3476812612
431	0.8532047684	0.3473554462
432	0.8533665052	0.3471023607
433	0.8536186245	0.3467724948
434	0.8537851183	0.3466228733
435	0.853965883	0.3464871511
436	0.8540752933	0.3462497488
437	0.8541514047	0.3461602583
438	0.8542370301	0.3458483054
439	0.8543178986	0.345726371
440	0.8544558506	0.3455447886
441	0.8546556432	0.3454109618
442	0.854679428	0.3452229873
443	0.854679428	0.3450663047
444	0.8545795317	0.3449015204
445	0.8549315473	0.3446595469
446	0.8550885271	0.3444699372
447	0.855107555	0.3443628682
448	0.855255021	0.3440884507
449	0.85539773	0.3438347335
450	0.8555784947	0.3435157937
451	0.8557259607	0.3433457322
452	0.8558876975	0.3431438956
453	0.8558781836	0.3429117705
454	0.8559400242	0.3427463544
455	0.8558734266	0.3426385422
456	0.8560732192	0.3423900279
457	0.8562397131	0.3421616935
458	0.8564252348	0.3418907322
459	0.8565441589	0.3417409621
460	0.8565536729	0.3415939421
461	0.8567106528	0.3413664996
462	0.856815306	0.3412856683
463	0.8570436404	0.3409905134
464	0.8571768355	0.3407384314
465	0.8572767318	0.3405325439
466	0.8574574965	0.3403356129
467	0.8573956559	0.340176366
468	0.8574765244	0.3399637519
469	0.857676317	0.3397571583
470	0.8577999981	0.3395425374
471	0.8579094083	0.3392646636
472	0.8579807628	0.3390240652
473	0.8580759022	0.33890332
474	0.8582756948	0.3386774756
475	0.8581948263	0.3385738257
476	0.8581472567	0.3383797935
477	0.8586277103	0.3381324684
478	0.8586134394	0.3378144206
479	0.8587323635	0.3376215405
480	0.8588941004	0.3373926115
481	0.8589606979	0.3370761245
482	0.8590082676	0.336957795
483	0.8591842754	0.3367501608
484	0.8593079565	0.3366269257
485	0.8594506655	0.3365133159
486	0.85952202	0.3363230744
487	0.8595791036	0.33615305
488	0.8598550077	0.3359419225
489	0.8599596609	0.3358186502
490	0.8599786888	0.3357072331
491	0.8602022662	0.335509373
492	0.8603307043	0.3352598552
493	0.8603354613	0.3351951159
494	0.8604686563	0.3349771874
495	0.860663692	0.3347535356
496	0.8608967833	0.3344299132
497	0.8610299784	0.3342403407
498	0.8611251177	0.3341048415
499	0.8611346317	0.3340097765
