iter	Accuracy	Logloss
217	0.8181459247	0.4002334407
218	0.8181792235	0.3999428941
219	0.8184265857	0.3996645372
220	0.8187453025	0.3992518332
221	0.818816657	0.3989721384
222	0.819106832	0.3987215058
223	0.8191496447	0.3983526179
224	0.8192257561	0.3981735255
225	0.8192733258	0.3979853652
226	0.8192923537	0.3978829418
227	0.819520688	0.3977219853
228	0.8196348552	0.3975657487
229	0.8197252376	0.397135875
230	0.8197395085	0.3969358223
231	0.8199678429	0.3965994899
232	0.8202865597	0.3963091663
233	0.8204815953	0.3958422774
234	0.8207337145	0.3954875489
235	0.8208336108	0.3953222072
236	0.821095244	0.3948825594
237	0.8213568771	0.3944564021
238	0.8217184066	0.394143966
239	0.8219134422	0.3938988336
240	0.8222416729	0.3935947965
241	0.8222178881	0.3934379653
242	0.8222464299	0.3932675321
243	0.8223938959	0.3930931595
244	0.8225318479	0.3929341728
245	0.822655529	0.3925530209
246	0.8230123015	0.3922991549
247	0.8230408433	0.3920976156
248	0.823088413	0.3918649331
249	0.8233881019	0.3916702319
250	0.8235403248	0.391444945
251	0.8237115756	0.3910605969
252	0.8238447707	0.3907386469
253	0.8244203636	0.3904414851
254	0.824658212	0.390052566
255	0.8247533513	0.3898273162
256	0.8250910959	0.3894381368
257	0.8251767213	0.3891000577
258	0.8255525217	0.3887581508
259	0.8258617245	0.3884197372
260	0.8257570712	0.3882676258
261	0.8260567601	0.3878872542
262	0.8261851982	0.3876450577
263	0.8262517958	0.3874142705
264	0.8264373175	0.3871018345
265	0.8265847834	0.3870030159
266	0.8266561379	0.3868490463
267	0.8270795079	0.3865401036
268	0.8274172526	0.386142005
269	0.8273839538	0.3858814496
270	0.8275076349	0.3855503201
271	0.8277978099	0.3853160766
272	0.8281212836	0.384939087
273	0.8281831242	0.3846640749
274	0.8284780561	0.3843311616
275	0.828635036	0.3841608027
276	0.8287111475	0.3838789524
277	0.8289014261	0.3835553672
278	0.8290726769	0.3833531218
279	0.8291963581	0.3830769576
280	0.8295769154	0.3827295132
281	0.829629242	0.3824768365
282	0.8300145563	0.3822302176
283	0.830204835	0.3820008797
284	0.8304712251	0.3816867713
285	0.8305378226	0.381529011
286	0.8307614001	0.3811154893
287	0.8308375115	0.3807922014
288	0.8309564357	0.380512135
289	0.8313702918	0.3800750887
290	0.831627168	0.3797678556
291	0.8315605705	0.3794933637
292	0.8316890086	0.3791823027
293	0.8318602593	0.3790116465
294	0.8320885937	0.3788012994
295	0.8322598445	0.378506925
296	0.8323787687	0.3782924527
297	0.8324501232	0.3779754083
298	0.8327165133	0.3776379238
299	0.8327878678	0.3774942114
300	0.8330066883	0.3772449909
301	0.8331684252	0.3769712052
302	0.833472871	0.3766092298
303	0.8336869345	0.3762585521
304	0.8338629423	0.375999186
305	0.8339723525	0.3757427929
306	0.83403895	0.37558808
307	0.8342006869	0.3753370757
308	0.8343957225	0.3749808606
309	0.8346335709	0.374682807
310	0.8347001684	0.3745734339
311	0.8349427737	0.3743342848
312	0.8350283991	0.3741173969
313	0.8350807257	0.3738572503
314	0.8351140245	0.3737613677
315	0.8352424626	0.3734197208
316	0.8353185741	0.3732551595
317	0.8355944781	0.3729765425
318	0.8356325338	0.3727358697
319	0.8358228125	0.3724601515
320	0.8360987166	0.3722081437
321	0.836460246	0.3719748666
322	0.8366219829	0.3715834574
323	0.8369977833	0.3711937578
324	0.8370215681	0.3710026987
325	0.837311743	0.370737089
326	0.8376542446	0.3704476201
327	0.83773987	0.3702723185
328	0.8376875434	0.3701926765
329	0.8381061565	0.3698150551
330	0.8381156704	0.3697463392
331	0.8382631364	0.3695889134
332	0.8385057417	0.3693474973
333	0.8388197015	0.3690553155
334	0.8388625142	0.3687658838
335	0.839019494	0.3686507132
336	0.8391289043	0.3684145001
337	0.8393952944	0.368030821
338	0.8395189755	0.3678750675
339	0.839742553	0.3677039282
340	0.8398376923	0.3674907195
341	0.8401468951	0.3672377826
342	0.8401468951	0.3670703597
343	0.8404085283	0.3667931921
344	0.8406083209	0.3666094542
345	0.8407985995	0.3663465575
346	0.8409032528	0.3661925135
347	0.8411839138	0.3659068354
348	0.8413504077	0.3657479973
349	0.8416596105	0.3654188004
350	0.8418165904	0.3652423095
351	0.8419783273	0.3649222548
352	0.8419164867	0.3647359898
353	0.8423350998	0.3643708555
354	0.8424968366	0.3642463568
355	0.8425396493	0.3640490913
356	0.8427489558	0.3637851168
357	0.8427727407	0.3636023452
358	0.8427537128	0.3633846025
359	0.8429535054	0.3632329371
360	0.8429868042	0.3630286848
361	0.8430771865	0.3629137
362	0.8433435767	0.3627257255
363	0.8435100705	0.3625104356
364	0.8435100705	0.3623561315
365	0.843581425	0.3621687144
366	0.8437859746	0.3619335047
367	0.8437098631	0.3618298177
368	0.8438716	0.3615083509
369	0.8440809065	0.3611927187
370	0.8443520536	0.3610846464
371	0.8444900056	0.3609209398
372	0.8445946589	0.3607390602
373	0.8449038617	0.3604088598
374	0.84514171	0.3602436295
375	0.8453319887	0.3600697029
376	0.8455317813	0.3597842849
377	0.8454746977	0.3596842772
378	0.8456840042	0.3594301511
379	0.845864769	0.3592209932
380	0.8457030321	0.3589658265
381	0.8458267132	0.3586927469
382	0.8457696296	0.3584520742
383	0.846007478	0.3581356244
384	0.8462358123	0.3579228245
385	0.846421334	0.3576508598
386	0.8466068557	0.3574393606
387	0.8465450152	0.3572231416
388	0.8467543217	0.3570650096
389	0.8470635245	0.356895394
390	0.8472157475	0.3566927398
391	0.8473727274	0.3564467526
392	0.8475392212	0.356348826
393	0.8478722088	0.3560738882
394	0.8479721051	0.3559146785
395	0.8481766547	0.3556149896
396	0.848133842	0.3554686385
397	0.8482384953	0.3552011335
398	0.8484002321	0.3550043883
399	0.8484763436	0.354824627
400	0.8486380805	0.3545765215
401	0.8491661038	0.3542504463
402	0.849275514	0.3539959857
403	0.8493325976	0.3536453452
404	0.8496275295	0.3534031116
405	0.8496370435	0.3531208897
406	0.849694127	0.3529037416
407	0.8498653778	0.3526880801
408	0.8500651704	0.352500886
409	0.8501745807	0.3522498073
410	0.8502506921	0.3521447824
411	0.850407672	0.3519391551
412	0.8503696163	0.3517059523
413	0.8505028114	0.3515580032
414	0.8507692015	0.3513709578
415	0.8508928826	0.3511079495
416	0.8510498625	0.3508287751
417	0.8511783006	0.350556736
418	0.8513067387	0.3503573894
419	0.8515731288	0.3501137807
420	0.8518109772	0.3499076331
421	0.8518252481	0.3498088145
422	0.851834762	0.3496626493
423	0.8519489292	0.3494715902
424	0.8520821243	0.3493042788
425	0.85212018	0.3490610789
426	0.8523960841	0.3487029313
427	0.8524959804	0.3482855818
428	0.8527005299	0.3480214587
429	0.8529145934	0.3477900025
430	0.852971677	0.3476814842
431	0.8532047684	0.3473555577
432	0.8533617483	0.3471025094
433	0.8536186245	0.346772532
434	0.8537851183	0.3466229848
435	0.853965883	0.3464871883
436	0.8540752933	0.3462498231
437	0.8541466478	0.3461603327
438	0.8542370301	0.3458484169
439	0.8543178986	0.3457264453
440	0.8544558506	0.3455449744
441	0.8546556432	0.3454110733
442	0.854679428	0.3452230988
443	0.854679428	0.345066379
444	0.8545842887	0.3449015947
445	0.8549315473	0.3446597699
446	0.8550885271	0.3444700858
447	0.855107555	0.3443628682
448	0.855255021	0.3440885994
449	0.85539773	0.3438348078
450	0.8555784947	0.3435158309
451	0.8557259607	0.3433457693
452	0.8558876975	0.3431440442
453	0.8558781836	0.3429117705
454	0.8559400242	0.3427465774
455	0.8558734266	0.3426386537
456	0.8560732192	0.3423902137
457	0.8562397131	0.3421619536
458	0.8564252348	0.341890918
459	0.8565441589	0.3417410364
460	0.8565489159	0.3415940536
461	0.8567106528	0.3413666854
462	0.856815306	0.3412857427
463	0.8570388834	0.3409907736
464	0.8571720785	0.34073858
465	0.8572719748	0.3405325811
466	0.8574574965	0.3403357244
467	0.857390899	0.3401764775
468	0.8574717674	0.3399639006
469	0.85767156	0.3397573813
470	0.8577952411	0.3395427604
471	0.8579094083	0.3392649238
472	0.8579807628	0.3390242882
473	0.8580759022	0.3389033572
474	0.8582756948	0.3386776242
475	0.8581948263	0.3385739372
476	0.8581472567	0.3383800165
477	0.8586277103	0.3381325799
478	0.8586181963	0.3378146064
479	0.8587180926	0.3376217263
480	0.8588941004	0.337392723
481	0.8589606979	0.3370762732
482	0.8590082676	0.3369579437
483	0.8591795184	0.3367502723
484	0.8593031995	0.3366272602
485	0.8594506655	0.3365134646
486	0.85952202	0.3363231859
487	0.8595791036	0.3361532359
488	0.8598597646	0.3359420711
489	0.8599739318	0.335818836
490	0.8599739318	0.3357073446
491	0.8602070232	0.3355094845
492	0.8603307043	0.3352600782
493	0.8603354613	0.3351952646
494	0.8604686563	0.3349773732
495	0.860663692	0.3347537586
496	0.8608967833	0.3344300619
497	0.8610442493	0.334240415
498	0.8611251177	0.3341048043
499	0.8611346317	0.3340098508
